# 
# simt, lon, lat
896.20000000,7.14943784,50.40965168
897.20000000,7.15269660,50.40852789
898.20000000,7.15595665,50.40740574
899.20000000,7.15921474,50.40628135
900.20000000,7.16247450,50.40515902
901.20000000,7.16573256,50.40403479
902.20000000,7.16899120,50.40291133
903.20000000,7.17225112,50.40178947
904.20000000,7.17551042,50.40066696
905.20000000,7.17876766,50.39954212
906.20000000,7.18202667,50.39841946
907.20000000,7.18528508,50.39729618
908.20000000,7.18854417,50.39617379
909.20000000,7.19180285,50.39505101
910.20000000,7.19506040,50.39392699
911.20000000,7.19831811,50.39280326
912.20000000,7.20157770,50.39168183
913.20000000,7.20483734,50.39056054
914.20000000,7.20809536,50.38943744
915.20000000,7.21135271,50.38831364
916.20000000,7.21461114,50.38719120
917.20000000,7.21786921,50.38606843
918.20000000,7.22112626,50.38494455
919.20000000,7.22438346,50.38382094
920.20000000,7.22764139,50.38269827
921.20000000,7.23089776,50.38157386
922.20000000,7.23415449,50.38044997
923.20000000,7.23741155,50.37932656
924.20000000,7.24066910,50.37820381
925.20000000,7.24392683,50.37708137
926.20000000,7.24718383,50.37595816
927.20000000,7.25044004,50.37483410
928.20000000,7.25369754,50.37371166
929.20000000,7.25695513,50.37258941
930.20000000,7.26021187,50.37146626
931.20000000,7.26346921,50.37034391
932.20000000,7.26672659,50.36922169
933.20000000,7.26998328,50.36809874
934.20000000,7.27323963,50.36697549
935.20000000,7.27649653,50.36585297
936.20000000,7.27975224,50.36472915
937.20000000,7.28300910,50.36360678
938.20000000,7.28626480,50.36248313
939.20000000,7.28952150,50.36136074
940.20000000,7.29277741,50.36023751
941.20000000,7.29603325,50.35911430
942.20000000,7.29928880,50.35799083
943.20000000,7.30254455,50.35686769
944.20000000,7.30580013,50.35574443
945.20000000,7.30905648,50.35462218
946.20000000,7.31231044,50.35349719
947.20000000,7.31556556,50.35237368
948.20000000,7.31882171,50.35125147
949.20000000,7.32207644,50.35012766
950.20000000,7.32533279,50.34900586
951.20000000,7.32858846,50.34788335
952.20000000,7.33184416,50.34676098
953.20000000,7.33510050,50.34563943
954.20000000,7.33835489,50.34451569
955.20000000,7.34160918,50.34339191
956.20000000,7.34486385,50.34226867
957.20000000,7.34811926,50.34114641
958.20000000,7.35137480,50.34002438
959.20000000,7.35463036,50.33890247
960.20000000,7.35788382,50.33777816
961.20000000,7.36113762,50.33665435
962.20000000,7.36439137,50.33553058
963.20000000,7.36764600,50.33440793
964.20000000,7.37089979,50.33328438
965.20000000,7.37415393,50.33216135
966.20000000,7.37740773,50.33103799
967.20000000,7.38066088,50.32991396
968.20000000,7.38391427,50.32879030
969.20000000,7.38716925,50.32766862
970.20000000,7.39042284,50.32654537
971.20000000,7.39367574,50.32542141
972.20000000,7.39692979,50.32429889
973.20000000,7.40018310,50.32317560
974.20000000,7.40343653,50.32205254
975.20000000,7.40668992,50.32092951
976.20000000,7.40994396,50.31980736
977.20000000,7.41319641,50.31868340
978.20000000,7.41644919,50.31755993
979.20000000,7.41970188,50.31643645
980.20000000,7.42295454,50.31531302
981.20000000,7.42620688,50.31418930
982.20000000,7.42946116,50.31306796
983.20000000,7.43271311,50.31194398
984.20000000,7.43596550,50.31082059
985.20000000,7.43921851,50.30969802
986.20000000,7.44247031,50.30857413
987.20000000,7.44572242,50.30745069
988.20000000,7.44897394,50.30632664
989.20000000,7.45222608,50.30520341
990.20000000,7.45547776,50.30407973
991.20000000,7.45872948,50.30295618
992.20000000,7.46198247,50.30183423
993.20000000,7.46523438,50.30071110
994.20000000,7.46848582,50.29958750
995.20000000,7.47173762,50.29846441
996.20000000,7.47498933,50.29734131
997.20000000,7.47824079,50.29621801
998.20000000,7.48149167,50.29509411
999.20000000,7.48474331,50.29397120
1000.20000000,7.48799437,50.29284769
1001.20000000,7.49124524,50.29172406
1002.20000000,7.49449630,50.29060073
1003.20000000,7.49774780,50.28947802
1004.20000000,7.50099939,50.28835551
1005.20000000,7.50424993,50.28723184
1006.20000000,7.50750051,50.28610831
1007.20000000,7.51075178,50.28498569
1008.20000000,7.51400346,50.28386364
1009.20000000,7.51725487,50.28274137
1010.20000000,7.52050579,50.28161861
1011.20000000,7.52375651,50.28049569
1012.20000000,7.52700756,50.27937327
1013.20000000,7.53025696,50.27824898
1014.20000000,7.53350724,50.27712582
1015.20000000,7.53675763,50.27600288
1016.20000000,7.54000849,50.27488059
1017.20000000,7.54325953,50.27375860
1018.20000000,7.54650962,50.27263558
1019.20000000,7.54975826,50.27151094
1020.20000000,7.55300808,50.27038778
1021.20000000,7.55625857,50.26926551
1022.20000000,7.55950921,50.26814350
1023.20000000,7.56275925,50.26702087
1024.20000000,7.56600823,50.26589709
1025.20000000,7.56925743,50.26477365
1026.20000000,7.57250618,50.26364978
1027.20000000,7.57575559,50.26252677
1028.20000000,7.57900480,50.26140360
1029.20000000,7.58225328,50.26027968
1030.20000000,7.58550230,50.25915649
1031.20000000,7.58875071,50.25803266
1032.20000000,7.59199907,50.25690886
1033.20000000,7.59524792,50.25578574
1034.20000000,7.59849639,50.25466224
1035.20000000,7.60174451,50.25353844
1036.20000000,7.60499282,50.25241494
1037.20000000,7.60824037,50.25129064
1038.20000000,7.61148914,50.25016787
1039.20000000,7.61473732,50.24904450
1040.20000000,7.61798534,50.24792103
1041.20000000,7.62123347,50.24679777
1042.20000000,7.62448034,50.24567312
1043.20000000,7.62772840,50.24454996
1044.20000000,7.63097530,50.24342552
1045.20000000,7.63422381,50.24230309
1046.20000000,7.63747202,50.24118038
1047.20000000,7.64071901,50.24005632
1048.20000000,7.64396522,50.23893143
1049.20000000,7.64721175,50.23780701
1050.20000000,7.65045899,50.23668352
1051.20000000,7.65370615,50.23556002
1052.20000000,7.65695278,50.23443599
1053.20000000,7.66019960,50.23331228
1054.20000000,7.66344690,50.23218922
1055.20000000,7.66669418,50.23106622
1056.20000000,7.66994124,50.22994307
1057.20000000,7.67318785,50.22881946
1058.20000000,7.67643455,50.22769606
1059.20000000,7.67968217,50.22657383
1060.20000000,7.68292825,50.22544987
1061.20000000,7.68617524,50.22432708
1062.20000000,7.68942188,50.22320396
1063.20000000,7.69266883,50.22208131
1064.20000000,7.69591501,50.22095783
1065.20000000,7.69916204,50.21983544
1066.20000000,7.70240993,50.21871417
1067.20000000,7.70565551,50.21759025
1068.20000000,7.70890068,50.21646594
1069.20000000,7.71214646,50.21534244
1070.20000000,7.71539192,50.21421865
1071.20000000,7.71863807,50.21309578
1072.20000000,7.72188418,50.21197294
1073.20000000,7.72512960,50.21084936
1074.20000000,7.72837482,50.20972566
1075.20000000,7.73162013,50.20860214
1076.20000000,7.73486463,50.20747777
1077.20000000,7.73811020,50.20635474
1078.20000000,7.74135510,50.20523101
1079.20000000,7.74460104,50.20410861
1080.20000000,7.74784587,50.20298497
1081.20000000,7.75109206,50.20186304
1082.20000000,7.75433741,50.20074021
1083.20000000,7.75758219,50.19961679
1084.20000000,7.76082628,50.19849265
1085.20000000,7.76407063,50.19736890
1086.20000000,7.76731574,50.19624614
1087.20000000,7.77056078,50.19512340
1088.20000000,7.77380528,50.19400011
1089.20000000,7.77704972,50.19287683
1090.20000000,7.78029440,50.19175393
1091.20000000,7.78353690,50.19062853
1092.20000000,7.78678221,50.18950655
1093.20000000,7.79002751,50.18838465
1094.20000000,7.79327244,50.18726241
1095.20000000,7.79651595,50.18613857
1096.20000000,7.79976056,50.18501613
1097.20000000,7.80300379,50.18389214
1098.20000000,7.80624830,50.18276975
1099.20000000,7.80949210,50.18164662
1100.20000000,7.81273559,50.18052322
1101.20000000,7.81597815,50.17939879
1102.20000000,7.81922030,50.17827399
1103.20000000,7.82246482,50.17715206
1104.20000000,7.82570748,50.17602804
1105.20000000,7.82895069,50.17490474
1106.20000000,7.83219284,50.17378029
1107.20000000,7.83543626,50.17265742
1108.20000000,7.83867931,50.17153422
1109.20000000,7.84192207,50.17041076
1110.20000000,7.84516486,50.16928742
1111.20000000,7.84840765,50.16816418
1112.20000000,7.85165034,50.16704090
1113.20000000,7.85489281,50.16591747
1114.20000000,7.85813619,50.16479519
1115.20000000,7.86137851,50.16367175
1116.20000000,7.86462131,50.16254897
1117.20000000,7.86786432,50.16142652
1118.20000000,7.87110818,50.16030518
1119.20000000,7.87435139,50.15918316
1120.20000000,7.87759322,50.15805959
1121.20000000,7.88083446,50.15693541
1122.20000000,7.88407626,50.15581199
1123.20000000,7.88731825,50.15468888
1124.20000000,7.89056042,50.15356607
1125.20000000,7.89380158,50.15244215
1126.20000000,7.89704267,50.15131825
1127.20000000,7.90028340,50.15019401
1128.20000000,7.90352396,50.14906966
1129.20000000,7.90676570,50.14794680
1130.20000000,7.91000694,50.14682343
1131.20000000,7.91324901,50.14570113
1132.20000000,7.91649055,50.14457830
1133.20000000,7.91973139,50.14345473
1134.20000000,7.92297256,50.14233164
1135.20000000,7.92621374,50.14120866
1136.20000000,7.92945491,50.14008574
1137.20000000,7.93269580,50.13896260
1138.20000000,7.93593679,50.13783965
1139.20000000,7.93917851,50.13671767
1140.20000000,7.94241888,50.13559417
1141.20000000,7.94565977,50.13447138
1142.20000000,7.94889911,50.13334685
1143.20000000,7.95214067,50.13222503
1144.20000000,7.95538078,50.13110159
1145.20000000,7.95862108,50.12997846
1146.20000000,7.96186076,50.12885469
1147.20000000,7.96510184,50.12773267
1148.20000000,7.96834224,50.12660992
1149.20000000,7.97158249,50.12548710
1150.20000000,7.97482170,50.12436313
1151.20000000,7.97806275,50.12324144
1152.20000000,7.98130266,50.12211847
1153.20000000,7.98454298,50.12099608
1154.20000000,7.98778377,50.11987435
1155.20000000,7.99102337,50.11875130
1156.20000000,7.99426369,50.11762918
1157.20000000,7.99750271,50.11650562
1158.20000000,8.00074239,50.11538293
1159.20000000,8.00398216,50.11426043
1160.20000000,8.00722078,50.11313666
1161.20000000,8.01046024,50.11201398
1162.20000000,8.01369930,50.11089092
1163.20000000,8.01693772,50.10976718
1164.20000000,8.02017762,50.10864529
1165.20000000,8.02341678,50.10752262
1166.20000000,8.02665409,50.10639783
1167.20000000,8.02989318,50.10527524
1168.20000000,8.03313093,50.10415117
1169.20000000,8.03636991,50.10302864
1170.20000000,8.03960789,50.10190501
1171.20000000,8.04284612,50.10078177
1172.20000000,8.04608455,50.09965886
1173.20000000,8.04932279,50.09853581
1174.20000000,8.05256184,50.09741381
1175.20000000,8.05579981,50.09629063
1176.20000000,8.05903824,50.09516807
1177.20000000,8.06227643,50.09404532
1178.20000000,8.06551405,50.09292198
1179.20000000,8.06875184,50.09179894
1180.20000000,8.07199073,50.09067730
1181.20000000,8.07522803,50.08955386
1182.20000000,8.07846533,50.08843051
1183.20000000,8.08170351,50.08730828
1184.20000000,8.08494026,50.08618446
1185.20000000,8.08817685,50.08506053
1186.20000000,8.09141415,50.08393753
1187.20000000,8.09465192,50.08281519
1188.20000000,8.09788784,50.08169074
1189.20000000,8.10112406,50.08056674
1190.20000000,8.10436141,50.07944416
1191.20000000,8.10759773,50.07832045
1192.20000000,8.11083346,50.07719614
1193.20000000,8.11406944,50.07607220
1194.20000000,8.11730549,50.07494846
1195.20000000,8.12054206,50.07382540
1196.20000000,8.12377886,50.07270272
1197.20000000,8.12701544,50.07157986
1198.20000000,8.13025197,50.07045703
1199.20000000,8.13348792,50.06933360
1200.20000000,8.13672387,50.06821027
1201.20000000,8.13995975,50.06708694
1202.20000000,8.14319503,50.06596299
1203.20000000,8.14643097,50.06483991
1204.20000000,8.14966700,50.06371703
1205.20000000,8.15290382,50.06259518
1206.20000000,8.15613956,50.06147214
1207.20000000,8.15937602,50.06035003
1208.20000000,8.16261057,50.05922575
1209.20000000,8.16584684,50.05810360
1210.20000000,8.16908214,50.05698040
1211.20000000,8.17231759,50.05585745
1212.20000000,8.17555344,50.05473508
1213.20000000,8.17878917,50.05361266
1214.20000000,8.18202468,50.05249005
1215.20000000,8.18525940,50.05136661
1216.20000000,8.18849482,50.05024409
1217.20000000,8.19172927,50.04912050
1218.20000000,8.19496476,50.04799823
1219.20000000,8.19819933,50.04687496
1220.20000000,8.20143412,50.04575205
1221.20000000,8.20466884,50.04462914
1222.20000000,8.20790406,50.04350692
1223.20000000,8.21113819,50.04238349
1224.20000000,8.21437266,50.04126055
1225.20000000,8.21760740,50.04013803
1226.20000000,8.22084175,50.03901513
1227.20000000,8.22407459,50.03789053
1228.20000000,8.22730868,50.03676750
1229.20000000,8.23054246,50.03564419
1230.20000000,8.23377606,50.03452077
1231.20000000,8.23700938,50.03339709
1232.20000000,8.24024328,50.03227420
1233.20000000,8.24347678,50.03115092
1234.20000000,8.24671123,50.03002886
1235.20000000,8.24994442,50.02890539
1236.20000000,8.25317772,50.02778214
1237.20000000,8.25641194,50.02666008
1238.20000000,8.25964518,50.02553694
1239.20000000,8.26287769,50.02441303
1240.20000000,8.26611062,50.02328969
1241.20000000,8.26934358,50.02216650
1242.20000000,8.27257617,50.02104295
1243.20000000,8.27580951,50.01992038
